2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.013s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.023s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.003s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.024s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.174s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testConcurrentVerificationAttempts | 0.166s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testLargeBatchProcessing | 0.042s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationStatusTransitions | 0.298s | 12288.0KB
2026-01-29T02:14:42+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testPaginationBoundaryConditions | 0.020s | 12288.0KB
2026-01-29T02:14:43+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationCountAccuracy | 0.241s | 12288.0KB
2026-01-29T02:14:43+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCompleteBankingVerificationWorkflow | 0.489s | 12288.0KB
2026-01-29T02:14:44+01:00 Tests\Feature\Banking\BankingWorkflowTest::testSingleBankAccountVerification | 0.477s | 12288.0KB
2026-01-29T02:14:44+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkBankingOperationsWorkflow | 0.471s | 12288.0KB
2026-01-29T02:14:44+01:00 Tests\Feature\Banking\BankingWorkflowTest::testNameMatchingVerification | 0.484s | 12288.0KB
2026-01-29T02:14:45+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkVerificationWithPagination | 0.432s | 12288.0KB
2026-01-29T02:14:45+01:00 Tests\Feature\Banking\BankingWorkflowTest::testGeoLocationBasedVerification | 0.499s | 12288.0KB
2026-01-29T02:14:46+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationStatusTracking | 0.441s | 12288.0KB
2026-01-29T02:14:46+01:00 Tests\Feature\Banking\BankingWorkflowTest::testReVerificationWorkflow | 0.555s | 12288.0KB
2026-01-29T02:14:47+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationFailureHandling | 0.492s | 12288.0KB
2026-01-29T02:14:47+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCountMethods | 0.450s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\BankingWorkflowTest::testTransactionRollbackOnError | 0.506s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\BankingWorkflowTest::testRequiredFieldValidation | 0.535s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testSuccessfulApiRequest | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidAccount | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidBankCode | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiTimeoutHandling | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiNetworkErrorHandling | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiResponseParsing | 0.000s | 12288.0KB
2026-01-29T02:14:48+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiMalformedResponseHandling | 0.000s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRateLimiting | 0.533s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testDifferentNigerianBanks | 0.000s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiAuthentication | 0.000s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testCurlConfiguration | 0.001s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testEnetcardTopSummaryAndDrilldowns | 0.027s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationTopSummaryAndDateAggregates | 0.075s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationLocationAggregates | 0.054s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionTopSummaryAndLocationAggregates | 0.068s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionDateAggregates | 0.032s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testEolinSummaries | 0.041s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testChildListSummaries | 0.061s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testDrugAdministrationSummaries | 0.086s | 12288.0KB
2026-01-29T02:14:49+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testReferralSummaries | 0.075s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testIccSummaries | 0.088s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportDistributionTest::testDistributionExports | 0.060s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportMobilizationTest::testMobilizationExports | 0.048s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testParticipantsExportByGeoLevel | 0.037s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testBankVerificationExportByGeoLevel | 0.066s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testUncapturedUsersExportByGeoLevel | 0.056s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCompleteDataExportWorkflow | 0.056s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCSVExportWorkflow | 0.042s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExcelExportWorkflow | 0.028s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testDataFilteringExportWorkflow | 0.061s | 12288.0KB
2026-01-29T02:14:50+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExportAccessControlWorkflow | 0.151s | 12288.0KB
2026-01-29T02:14:51+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testCompleteDeviceAllocationWorkflow | 0.330s | 12288.0KB
2026-01-29T02:14:51+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testMobilizerDeviceRequestWorkflow | 0.167s | 12288.0KB
2026-01-29T02:14:51+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceDeploymentWorkflow | 0.186s | 12288.0KB
2026-01-29T02:14:51+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceTrackingWorkflow | 0.160s | 12288.0KB
2026-01-29T02:14:51+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceReturnWorkflow | 0.257s | 12288.0KB
2026-01-29T02:14:52+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testToggleActivationEndpoint | 0.197s | 6144.0KB
2026-01-29T02:14:52+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkToggleEndpoint | 0.342s | 6144.0KB
2026-01-29T02:14:53+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkDeleteEndpoint | 0.310s | 6144.0KB
2026-01-29T02:14:53+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testUpdateDeviceEndpoint | 0.265s | 6144.0KB
2026-01-29T02:14:53+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testRegisterAndCheckDevice | 0.155s | 12288.0KB
2026-01-29T02:14:53+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testToggleActiveStatus | 0.193s | 12288.0KB
2026-01-29T02:14:54+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkToggleActive | 0.297s | 12288.0KB
2026-01-29T02:14:54+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testUpdateDeviceWithSerial | 0.199s | 12288.0KB
2026-01-29T02:14:54+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkUpdateAndDelete | 0.192s | 12288.0KB
2026-01-29T02:14:54+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointWard | 0.086s | 6144.0KB
2026-01-29T02:14:55+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLga | 0.070s | 6144.0KB
2026-01-29T02:14:55+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLgaAlias | 0.118s | 6144.0KB
2026-01-29T02:14:55+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardTopSummaryEndpoint | 0.008s | 4096.0KB
2026-01-29T02:14:55+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardLgaAggregateEndpoint | 0.027s | 4096.0KB
2026-01-29T02:14:55+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardWardAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardDpAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyLgaAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyWardAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyDpAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T02:14:56+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testCompleteDistributionPlanningWorkflow | 0.103s | 12288.0KB
2026-01-29T02:14:57+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionExecutionWorkflow | 0.226s | 12288.0KB
2026-01-29T02:14:57+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionMonitoringWorkflow | 0.152s | 12288.0KB
2026-01-29T02:14:57+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionReportingWorkflow | 0.270s | 12288.0KB
2026-01-29T02:14:57+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testGsVerificationWorkflow | 0.199s | 12288.0KB
2026-01-29T02:14:57+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionCompletionWorkflow | 0.171s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testCompleteEOLINProcessWorkflow | 0.029s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataCollectionWorkflow | 0.049s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataValidationWorkflow | 0.063s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINReportingWorkflow | 0.022s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINCompletionWorkflow | 0.043s | 12288.0KB
2026-01-29T02:14:59+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineAEndpoint | 0.099s | 6144.0KB
2026-01-29T02:15:00+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineBEndpoint | 0.079s | 6144.0KB
2026-01-29T02:15:00+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineCEndpoint | 0.089s | 6144.0KB
2026-01-29T02:15:00+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormEndProcessEndpoint | 0.112s | 6144.0KB
2026-01-29T02:15:00+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormFiveRevisitEndpoint | 0.094s | 6144.0KB
2026-01-29T02:15:01+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcCddEndpoint | 0.085s | 6144.0KB
2026-01-29T02:15:01+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcHfwEndpoint | 0.078s | 6144.0KB
2026-01-29T02:15:01+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testCompleteFormSubmissionWorkflow | 0.408s | 14336.0KB
2026-01-29T02:15:01+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormValidationWorkflow | 0.124s | 14336.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormDataPersistenceWorkflow | 0.478s | 14336.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionNotificationWorkflow | 0.017s | 14336.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionTrackingWorkflow | 0.060s | 14336.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityBalanceEndpoint | 0.044s | 4096.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityTransferEndpoint | 0.039s | 4096.0KB
2026-01-29T02:15:02+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testCompleteInventoryManagementWorkflow | 0.249s | 14336.0KB
2026-01-29T02:15:03+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReceiptWorkflow | 0.210s | 14336.0KB
2026-01-29T02:15:03+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryAllocationWorkflow | 0.230s | 14336.0KB
2026-01-29T02:15:03+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryTrackingWorkflow | 0.178s | 14336.0KB
2026-01-29T02:15:03+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReconciliationWorkflow | 0.082s | 14336.0KB
2026-01-29T02:15:05+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testCompleteMobilizationCampaignWorkflow | 0.038s | 14336.0KB
2026-01-29T02:15:05+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationSchedulingWorkflow | 0.017s | 14336.0KB
2026-01-29T02:15:05+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationExecutionWorkflow | 0.044s | 14336.0KB
2026-01-29T02:15:05+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationMonitoringWorkflow | 0.032s | 14336.0KB
2026-01-29T02:15:05+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationReportingWorkflow | 0.028s | 14336.0KB
2026-01-29T02:15:06+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testCompleteMonitoringWorkflow | 0.397s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataCollectionWorkflow | 0.462s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataValidationWorkflow | 0.072s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testAlertGenerationWorkflow | 0.032s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testMonitoringDashboardWorkflow | 0.053s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testCompleteNetcardWorkflow | 0.001s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testBulkNetcardAllocationWorkflow | 0.000s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardActivationWorkflow | 0.000s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardUsageTrackingWorkflow | 0.000s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardReplacementWorkflow | 0.000s | 14336.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiMobilizersListEndpoint | 0.117s | 6144.0KB
2026-01-29T02:15:07+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiBulkAllocationEndpoint | 0.122s | 6144.0KB
2026-01-29T02:15:08+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationBalancesEndpoint | 0.118s | 6144.0KB
2026-01-29T02:15:08+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationTransactionListEndpoint | 0.125s | 6144.0KB
2026-01-29T02:15:08+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseHistoryEndpoint | 0.125s | 6144.0KB
2026-01-29T02:15:08+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationDirectReverseHistoryEndpoint | 0.116s | 6144.0KB
2026-01-29T02:15:09+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseOrderEndpoint | 0.135s | 6144.0KB
2026-01-29T02:15:09+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceEndpoint | 0.107s | 6144.0KB
2026-01-29T02:15:09+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiDirectReverseAllocationEndpoint | 0.106s | 6144.0KB
2026-01-29T02:15:09+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceWithPendingEndpoint | 0.127s | 6144.0KB
2026-01-29T02:15:13+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardGenerationAndMovementWorkflow | 0.273s | 14336.0KB
2026-01-29T02:15:14+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testBulkAllocationAndReverseWorkflow | 0.316s | 14336.0KB
2026-01-29T02:15:14+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testUnlockAndPushOnlineWorkflow | 0.256s | 14336.0KB
2026-01-29T02:15:14+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardDashboardAndBalances | 0.316s | 14336.0KB
2026-01-29T02:15:14+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateHouseholdBulk | 0.122s | 6144.0KB
2026-01-29T02:15:15+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateHouseholdBulk | 0.189s | 6144.0KB
2026-01-29T02:15:15+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateChildBulk | 0.152s | 6144.0KB
2026-01-29T02:15:15+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateChildBulk | 0.239s | 6144.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testCompleteEntityRegistrationWorkflow | 0.206s | 14336.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testHouseholdRegistrationWorkflow | 0.156s | 14336.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationFormSubmissionWorkflow | 0.117s | 14336.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationDataVerificationWorkflow | 0.148s | 14336.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationApprovalWorkflow | 0.084s | 14336.0KB
2026-01-29T02:15:16+01:00 Tests\Feature\Reporting\DataAnalyticsTest::testSmcReportingAnalytics | 0.124s | 14336.0KB
2026-01-29T02:18:56+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.058s | 10240.0KB
2026-01-29T02:18:56+01:00 Tests\Feature\ApiTest::testApiReturnsJson | 0.028s | 10240.0KB
2026-01-29T02:18:56+01:00 Tests\Feature\ApiTest::testLoginApiWithValidCredentials | 0.044s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testLoginApiWithInvalidCredentials | 0.055s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testApiWithoutJwtReturnsError | 0.035s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testLoginPageAccessible | 0.013s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testLoginPageHasFormElements | 0.031s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testIndexRedirectsWithoutAuth | 0.046s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testDashboardRequiresAuth | 0.002s | 10240.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testStaticAssetsAccessible | 0.004s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testApiHandlesMalformedJson | 0.061s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testApiHandlesEmptyRequest | 0.032s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.013s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.005s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.024s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.019s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.172s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testConcurrentVerificationAttempts | 0.185s | 12288.0KB
2026-01-29T02:18:57+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testLargeBatchProcessing | 0.035s | 12288.0KB
2026-01-29T02:18:58+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationStatusTransitions | 0.306s | 12288.0KB
2026-01-29T02:18:58+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testPaginationBoundaryConditions | 0.021s | 12288.0KB
2026-01-29T02:18:58+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationCountAccuracy | 0.262s | 12288.0KB
2026-01-29T02:18:58+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCompleteBankingVerificationWorkflow | 0.499s | 12288.0KB
2026-01-29T02:18:59+01:00 Tests\Feature\Banking\BankingWorkflowTest::testSingleBankAccountVerification | 0.486s | 12288.0KB
2026-01-29T02:18:59+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkBankingOperationsWorkflow | 0.462s | 12288.0KB
2026-01-29T02:19:00+01:00 Tests\Feature\Banking\BankingWorkflowTest::testNameMatchingVerification | 0.496s | 12288.0KB
2026-01-29T02:19:00+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkVerificationWithPagination | 0.396s | 12288.0KB
2026-01-29T02:19:01+01:00 Tests\Feature\Banking\BankingWorkflowTest::testGeoLocationBasedVerification | 0.479s | 12288.0KB
2026-01-29T02:19:01+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationStatusTracking | 0.500s | 12288.0KB
2026-01-29T02:19:02+01:00 Tests\Feature\Banking\BankingWorkflowTest::testReVerificationWorkflow | 0.499s | 12288.0KB
2026-01-29T02:19:02+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationFailureHandling | 0.450s | 12288.0KB
2026-01-29T02:19:03+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCountMethods | 0.615s | 12288.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.041s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testApiReturnsJson | 0.054s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testLoginApiWithValidCredentials | 0.065s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testLoginApiWithInvalidCredentials | 0.047s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testApiWithoutJwtReturnsError | 0.024s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testLoginPageAccessible | 0.029s | 10240.0KB
2026-01-29T02:19:09+01:00 Tests\Feature\ApiTest::testLoginPageHasFormElements | 0.012s | 10240.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testIndexRedirectsWithoutAuth | 0.040s | 10240.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testDashboardRequiresAuth | 0.003s | 10240.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testStaticAssetsAccessible | 0.004s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testApiHandlesMalformedJson | 0.060s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testApiHandlesEmptyRequest | 0.023s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.026s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.014s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.013s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.013s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.191s | 12288.0KB
